Vin,Year,Make,Model,Style,Type,Doors,Fuel Type,City Mileage,Highway Mileage,Engine Type,Transmission,Drivetrain,MSRP,price,condition,fuel,size,odometer,state,lat,long
1GCSHAF42C1147727,2012,Chevrolet,Express,CARGO VAN,Van,4,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30140,15788,good,gas,mid-size,145996,wi,45.5534,-94.2318
1GCSHAF42C1147727,2012,Chevrolet,Express,CARGO VAN,Van,4,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30140,15788,good,gas,mid-size,145996,sd,45.5534,-94.2318
1GCSHAF42C1147727,2012,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30140,15788,good,gas,mid-size,145996,mn,45.5534,-94.2318
1GCSHAF42C1147727,2012,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30140,15788,good,gas,mid-size,145996,wi,45.5534,-94.2318
1GCSHAF42C1147727,2012,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30140,15788,good,gas,mid-size,145996,sd,45.5534,-94.2318
1GCSHAF4XE1131004,2014,Chevrolet,Express,CARGO VAN,Van,4,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,32760,12970,good,gas,mid-size,198334,mn,45.5534,-94.2318
1GCSHAF4XE1131004,2014,Chevrolet,Express,CARGO VAN,Van,4,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,32760,12970,good,gas,mid-size,198334,wi,45.5534,-94.2318
1GCSHAF4XE1131004,2014,Chevrolet,Express,CARGO VAN,Van,4,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,32760,12970,good,gas,mid-size,198334,sd,45.5534,-94.2318
1GCSHAF4XE1131004,2014,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,32760,12970,good,gas,mid-size,198334,mn,45.5534,-94.2318
1GCSHAF4XE1131004,2014,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,32760,12970,good,gas,mid-size,198334,wi,45.5534,-94.2318
1GCSHAF4XE1131004,2014,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,32760,12970,good,gas,mid-size,198334,sd,45.5534,-94.2318
1GCSHAF42B1177762,2011,Chevrolet,Express,CARGO VAN,Van,4,Flexible Fuel Vehicle (FFV),13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,29910,15777,good,gas,mid-size,134177,mn,45.5534,-94.2318
1GCSHAF42B1177762,2011,Chevrolet,Express,CARGO VAN,Van,4,Flexible Fuel Vehicle (FFV),13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,29910,15777,good,gas,mid-size,134177,wi,45.5534,-94.2318
1GCSHAF42B1177762,2011,Chevrolet,Express,CARGO VAN,Van,4,Flexible Fuel Vehicle (FFV),13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,29910,15777,good,gas,mid-size,134177,sd,45.5534,-94.2318
1GCSHAF42B1177762,2011,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,29910,15777,good,gas,mid-size,134177,mn,45.5534,-94.2318
1GCSHAF42B1177762,2011,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,29910,15777,good,gas,mid-size,134177,wi,45.5534,-94.2318
1GCSHAF42B1177762,2011,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,29910,15777,good,gas,mid-size,134177,sd,45.5534,-94.2318
1GNFH154X91168537,2009,Chevrolet,Express,SPORTS VAN,Van,3,Flexible Fuel Vehicle (FFV),13 miles/gallon,16 miles/gallon,5.3L V8 OHV 16V,4A,AWD,32030,22999,good,gas,full-size,40533,mn,45.5534,-94.2318
1GNFH154X91168537,2009,Chevrolet,Express,SPORTS VAN,Van,3,Flexible Fuel Vehicle (FFV),13 miles/gallon,16 miles/gallon,5.3L V8 OHV 16V,4A,AWD,32030,22999,good,gas,full-size,40533,wi,45.5534,-94.2318
1GNFH154X91168537,2009,Chevrolet,Express,SPORTS VAN,Van,3,Flexible Fuel Vehicle (FFV),13 miles/gallon,16 miles/gallon,5.3L V8 OHV 16V,4A,AWD,32030,22999,good,gas,full-size,40533,sd,45.5534,-94.2318
1GNFH154X91168537,2009,Chevrolet,Express,SPORTS VAN,,,,13 miles/gallon,16 miles/gallon,5.3L V8 OHV 16V,4A,AWD,32030,22999,good,gas,full-size,40533,mn,45.5534,-94.2318
1GNFH154X91168537,2009,Chevrolet,Express,SPORTS VAN,,,,13 miles/gallon,16 miles/gallon,5.3L V8 OHV 16V,4A,AWD,32030,22999,good,gas,full-size,40533,wi,45.5534,-94.2318
1GNFH154X91168537,2009,Chevrolet,Express,SPORTS VAN,,,,13 miles/gallon,16 miles/gallon,5.3L V8 OHV 16V,4A,AWD,32030,22999,good,gas,full-size,40533,sd,45.5534,-94.2318
1GCSHAF46C1141770,2012,Chevrolet,Express,CARGO VAN,Van,4,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30140,11650,good,gas,mid-size,198117,mn,45.5534,-94.2318
1GCSHAF46C1141770,2012,Chevrolet,Express,CARGO VAN,Van,4,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30140,11650,good,gas,mid-size,198117,wi,45.5534,-94.2318
1GCSHAF46C1141770,2012,Chevrolet,Express,CARGO VAN,Van,4,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30140,11650,good,gas,mid-size,198117,sd,45.5534,-94.2318
1GCSHAF46C1141770,2012,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30140,11650,good,gas,mid-size,198117,mn,45.5534,-94.2318
1GCSHAF46C1141770,2012,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30140,11650,good,gas,mid-size,198117,wi,45.5534,-94.2318
1GCSHAF46C1141770,2012,Chevrolet,Express,CARGO VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,30140,11650,good,gas,mid-size,198117,sd,45.5534,-94.2318
1GCUHAD41A1173597,2010,Chevrolet,Express,CARGO VAN,Van,4,Gasoline,,,5.3L V8 OHV 16V,4A,AWD,29705,13788,good,gas,mid-size,187867,mn,45.5534,-94.2318
1GCUHAD41A1173597,2010,Chevrolet,Express,CARGO VAN,Van,4,Gasoline,,,5.3L V8 OHV 16V,4A,AWD,29705,13788,good,gas,mid-size,187867,wi,45.5534,-94.2318
1GCUHAD41A1173597,2010,Chevrolet,Express,CARGO VAN,Van,4,Gasoline,,,5.3L V8 OHV 16V,4A,AWD,29705,13788,good,gas,mid-size,187867,sd,45.5534,-94.2318
1GCUHAD41A1173597,2010,Chevrolet,Express,CARGO VAN,,,,,,5.3L V8 OHV 16V,4A,AWD,29705,13788,good,gas,mid-size,187867,mn,45.5534,-94.2318
1GCUHAD41A1173597,2010,Chevrolet,Express,CARGO VAN,,,,,,5.3L V8 OHV 16V,4A,AWD,29705,13788,good,gas,mid-size,187867,wi,45.5534,-94.2318
1GCUHAD41A1173597,2010,Chevrolet,Express,CARGO VAN,,,,,,5.3L V8 OHV 16V,4A,AWD,29705,13788,good,gas,mid-size,187867,sd,45.5534,-94.2318
1GNSHCF44E1202927,2014,Chevrolet,Express,SPORTS VAN,Van,4,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,36350,16970,good,gas,mid-size,127411,mn,45.5534,-94.2318
1GNSHCF44E1202927,2014,Chevrolet,Express,SPORTS VAN,Van,4,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,36350,16970,good,gas,mid-size,127411,wi,45.5534,-94.2318
1GNSHCF44E1202927,2014,Chevrolet,Express,SPORTS VAN,Van,4,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,36350,16970,good,gas,mid-size,127411,sd,45.5534,-94.2318
1GNSHCF44E1202927,2014,Chevrolet,Express,SPORTS VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,36350,16970,good,gas,mid-size,127411,mn,45.5534,-94.2318
1GNSHCF44E1202927,2014,Chevrolet,Express,SPORTS VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,36350,16970,good,gas,mid-size,127411,wi,45.5534,-94.2318
1GNSHCF44E1202927,2014,Chevrolet,Express,SPORTS VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,36350,16970,good,gas,mid-size,127411,sd,45.5534,-94.2318
1GCFH154881205656,2008,Chevrolet,Express,CARGO VAN,Cargo Van,3,Flexible Fuel Vehicle (FFV),9 - 12 miles/gallon,12 - 16 miles/gallon,5.3L V8 OHV 16V,4A,AWD,27900,16888,good,gas,mid-size,99898,mn,45.5534,-94.2318
1GCFH154881205656,2008,Chevrolet,Express,CARGO VAN,Cargo Van,3,Flexible Fuel Vehicle (FFV),9 - 12 miles/gallon,12 - 16 miles/gallon,5.3L V8 OHV 16V,4A,AWD,27900,16888,good,gas,mid-size,99898,wi,45.5534,-94.2318
1GCFH154881205656,2008,Chevrolet,Express,CARGO VAN,Cargo Van,3,Flexible Fuel Vehicle (FFV),9 - 12 miles/gallon,12 - 16 miles/gallon,5.3L V8 OHV 16V,4A,AWD,27900,16888,good,gas,mid-size,99898,sd,45.5534,-94.2318
1GCFH154881205656,2008,Chevrolet,Express,CARGO VAN,,,,9 - 12 miles/gallon,12 - 16 miles/gallon,5.3L V8 OHV 16V,4A,AWD,27900,16888,good,gas,mid-size,99898,mn,45.5534,-94.2318
1GCFH154881205656,2008,Chevrolet,Express,CARGO VAN,,,,9 - 12 miles/gallon,12 - 16 miles/gallon,5.3L V8 OHV 16V,4A,AWD,27900,16888,good,gas,mid-size,99898,wi,45.5534,-94.2318
1GCFH154881205656,2008,Chevrolet,Express,CARGO VAN,,,,9 - 12 miles/gallon,12 - 16 miles/gallon,5.3L V8 OHV 16V,4A,AWD,27900,16888,good,gas,mid-size,99898,sd,45.5534,-94.2318
1GCFH154691131896,2009,Chevrolet,Express,CARGO VAN,Cargo Van,3,Flexible Fuel Vehicle (FFV),10 - 14 miles/gallon,13 - 17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,28720,10950,good,gas,mid-size,196611,mn,45.5534,-94.2318
1GCFH154691131896,2009,Chevrolet,Express,CARGO VAN,Cargo Van,3,Flexible Fuel Vehicle (FFV),10 - 14 miles/gallon,13 - 17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,28720,10950,good,gas,mid-size,196611,wi,45.5534,-94.2318
1GCFH154691131896,2009,Chevrolet,Express,CARGO VAN,Cargo Van,3,Flexible Fuel Vehicle (FFV),10 - 14 miles/gallon,13 - 17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,28720,10950,good,gas,mid-size,196611,sd,45.5534,-94.2318
1GCFH154691131896,2009,Chevrolet,Express,CARGO VAN,,,,10 - 14 miles/gallon,13 - 17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,28720,10950,good,gas,mid-size,196611,mn,45.5534,-94.2318
1GCFH154691131896,2009,Chevrolet,Express,CARGO VAN,,,,10 - 14 miles/gallon,13 - 17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,28720,10950,good,gas,mid-size,196611,wi,45.5534,-94.2318
1GCFH154691131896,2009,Chevrolet,Express,CARGO VAN,,,,10 - 14 miles/gallon,13 - 17 miles/gallon,5.3L V8 OHV 16V,4A,AWD,28720,10950,good,gas,mid-size,196611,sd,45.5534,-94.2318
1GNUHBD4XA1105280,2010,Chevrolet,Express,SPORTS VAN,Van,4,Gasoline,13 miles/gallon,16 miles/gallon,5.3L V8 OHV 16V,6A,AWD,32070,19988,good,gas,full-size,93060,mn,45.5534,-94.2318
1GNUHBD4XA1105280,2010,Chevrolet,Express,SPORTS VAN,Van,4,Gasoline,13 miles/gallon,16 miles/gallon,5.3L V8 OHV 16V,6A,AWD,32070,19988,good,gas,full-size,93060,wi,45.5534,-94.2318
1GNUHBD4XA1105280,2010,Chevrolet,Express,SPORTS VAN,Van,4,Gasoline,13 miles/gallon,16 miles/gallon,5.3L V8 OHV 16V,6A,AWD,32070,19988,good,gas,full-size,93060,sd,45.5534,-94.2318
1GNUHBD4XA1105280,2010,Chevrolet,Express,SPORTS VAN,,,,13 miles/gallon,16 miles/gallon,5.3L V8 OHV 16V,6A,AWD,32070,19988,good,gas,full-size,93060,mn,45.5534,-94.2318
1GNUHBD4XA1105280,2010,Chevrolet,Express,SPORTS VAN,,,,13 miles/gallon,16 miles/gallon,5.3L V8 OHV 16V,6A,AWD,32070,19988,good,gas,full-size,93060,wi,45.5534,-94.2318
1GNUHBD4XA1105280,2010,Chevrolet,Express,SPORTS VAN,,,,13 miles/gallon,16 miles/gallon,5.3L V8 OHV 16V,6A,AWD,32070,19988,good,gas,full-size,93060,sd,45.5534,-94.2318
1GAWGPFA5B1121045,2011,Chevrolet,Express,SPORTS VAN,Van,4,Gasoline,11 miles/gallon,16 - 17 miles/gallon,4.8L V8 OHV 16V FFV,6A,RWD,29220,31988,good,gas,full-size,30394,mn,45.5534,-94.2318
1GAWGPFA5B1121045,2011,Chevrolet,Express,SPORTS VAN,Van,4,Gasoline,11 miles/gallon,16 - 17 miles/gallon,4.8L V8 OHV 16V FFV,6A,RWD,29220,31988,good,gas,full-size,30394,wi,45.5534,-94.2318
1GAWGPFA5B1121045,2011,Chevrolet,Express,SPORTS VAN,Van,4,Gasoline,11 miles/gallon,16 - 17 miles/gallon,4.8L V8 OHV 16V FFV,6A,RWD,29220,31988,good,gas,full-size,30394,sd,45.5534,-94.2318
1GAWGPFA5B1121045,2011,Chevrolet,Express,SPORTS VAN,,,,11 miles/gallon,16 - 17 miles/gallon,4.8L V8 OHV 16V FFV,6A,RWD,29220,31988,good,gas,full-size,30394,mn,45.5534,-94.2318
1GAWGPFA5B1121045,2011,Chevrolet,Express,SPORTS VAN,,,,11 miles/gallon,16 - 17 miles/gallon,4.8L V8 OHV 16V FFV,6A,RWD,29220,31988,good,gas,full-size,30394,wi,45.5534,-94.2318
1GAWGPFA5B1121045,2011,Chevrolet,Express,SPORTS VAN,,,,11 miles/gallon,16 - 17 miles/gallon,4.8L V8 OHV 16V FFV,6A,RWD,29220,31988,good,gas,full-size,30394,sd,45.5534,-94.2318
1GNSHCF43D1105202,2013,Chevrolet,Express,SPORTS VAN,Van,3,Gasoline,,,5.3L V8 OHV 16V,6A,AWD,0,26888,good,gas,full-size,40234,mn,45.5534,-94.2318
1GNSHCF43D1105202,2013,Chevrolet,Express,SPORTS VAN,Van,3,Gasoline,,,5.3L V8 OHV 16V,6A,AWD,0,26888,good,gas,full-size,40234,wi,45.5534,-94.2318
1GNSHCF43D1105202,2013,Chevrolet,Express,SPORTS VAN,Van,3,Gasoline,,,5.3L V8 OHV 16V,6A,AWD,0,26888,good,gas,full-size,40234,sd,45.5534,-94.2318
1GNSHCF43D1105202,2013,Chevrolet,Express,SPORTS VAN,,,,,,5.3L V8 OHV 16V,6A,AWD,0,26888,good,gas,full-size,40234,mn,45.5534,-94.2318
1GNSHCF43D1105202,2013,Chevrolet,Express,SPORTS VAN,,,,,,5.3L V8 OHV 16V,6A,AWD,0,26888,good,gas,full-size,40234,wi,45.5534,-94.2318
1GNSHCF43D1105202,2013,Chevrolet,Express,SPORTS VAN,,,,,,5.3L V8 OHV 16V,6A,AWD,0,26888,good,gas,full-size,40234,sd,45.5534,-94.2318
1GNSHCF44E1106781,2014,Chevrolet,Express,SPORTS VAN,Van,4,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,36350,23998,good,gas,full-size,71416,mn,45.5534,-94.2318
1GNSHCF44E1106781,2014,Chevrolet,Express,SPORTS VAN,Van,4,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,36350,23998,good,gas,full-size,71416,wi,45.5534,-94.2318
1GNSHCF44E1106781,2014,Chevrolet,Express,SPORTS VAN,Van,4,Gasoline,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,36350,23998,good,gas,full-size,71416,sd,45.5534,-94.2318
1GNSHCF44E1106781,2014,Chevrolet,Express,SPORTS VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,36350,23998,good,gas,full-size,71416,mn,45.5534,-94.2318
1GNSHCF44E1106781,2014,Chevrolet,Express,SPORTS VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,36350,23998,good,gas,full-size,71416,wi,45.5534,-94.2318
1GNSHCF44E1106781,2014,Chevrolet,Express,SPORTS VAN,,,,13 miles/gallon,17 miles/gallon,5.3L V8 OHV 16V,6A,AWD,36350,23998,good,gas,full-size,71416,sd,45.5534,-94.2318
2FMPK4K99JBB74799,2018,Ford,Edge,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,20 miles/gallon,27 miles/gallon,2.0L L4 DOHC 16V,6A,AWD,37925,16990,excellent,gas,full-size,110000,mn,46.9149,-98.0269
5XXGT4L34GG056504,2016,Kia,Optima,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,24 miles/gallon,35 miles/gallon,2.4L L4 DOHC 16V,6A,FWD,21840,14900,excellent,gas,mid-size,48900,nc,35.9786,-77.7923
1N4AA6AP5GC428256,2016,Nissan,Maxima,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,22 miles/gallon,30 miles/gallon,3.5L V6 DOHC 24V,CVT,FWD,32410,18900,excellent,gas,mid-size,58112,nc,35.9786,-77.7923
19XFB2F52DE288832,2013,Honda,Civic,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,28 miles/gallon,39 miles/gallon,1.8L L4 SOHC 16V,5A,FWD,18965,9750,good,gas,compact,77000,dc,38.8776,-77.3885
2HGFG12877H549751,2007,Honda,Civic,COUPE 2-DR,Coupe,2,Gasoline,30 miles/gallon,40 miles/gallon,1.8L L4 SOHC 16V,5A,FWD,19510,3995,excellent,gas,sub-compact,161776,ny,42.4636,-73.2532
2HGFG12877H549751,2007,Honda,Civic,COUPE 2-DR,Coupe,2,Gasoline,30 miles/gallon,40 miles/gallon,1.8L L4 SOHC 16V,5A,FWD,19510,3995,excellent,gas,sub-compact,161776,ma,42.4636,-73.2532
1FDRF3H67JEC35009,2018,Ford,F-350 SD,REGULAR CAB PICKUP 2-DR,Incomplete - Chassis Cab (Single Cab),,Gasoline,,,6.2L V8 OHV 16V,6A,4WD,42215,46900,excellent,gas,full-size,24099,ny,42.4759,-73.3773
1FDRF3H67JEC35009,2018,Ford,F-350 SD,REGULAR CAB PICKUP 2-DR,Incomplete - Chassis Cab (Single Cab),,Gasoline,,,6.2L V8 OHV 16V,6A,4WD,42215,46900,excellent,gas,full-size,24099,ma,42.4759,-73.3773
2A8GP54L46R656110,2006,Chrysler,Town & Country,SPORTS VAN,Minivan,4,Gasoline,18 miles/gallon,25 miles/gallon,3.8L V6 OHV 12V,4A,FWD,27960,5450,excellent,gas,full-size,105000,va,38.9268,-78.1796
1GNDT13S982167458,2008,Chevrolet,TrailBlazer,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,15 miles/gallon,21 miles/gallon,4.2L L6 DOHC 24V,4A,4WD,31570,6990,excellent,gas,full-size,134000,va,38.9268,-78.1796
1C6RD7GT2CS306797,2012,RAM,1500,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,13 miles/gallon,18 - 19 miles/gallon,5.7L V8 OHV 16V,5A,4WD,33090,22780,excellent,gas,full-size,54062,va,39.141,-78.1909
2V8HW64X69R515975,2009,Volkswagen,Routan,PASSENGER VAN,Wagon,,Gasoline,17 miles/gallon,25 miles/gallon,4.0L V6 SOHC 24V,6A,FWD,38500,7990,excellent,gas,full-size,95000,va,38.9268,-78.1796
1J4PR4GK3AC116872,2010,Jeep,Grand Cherokee,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,14 - 15 miles/gallon,20 miles/gallon,3.7L V6 SOHC 12V,5A,4WD,32680,7990,excellent,gas,full-size,97426,va,38.9268,-78.1796
1C6RR7LT9FS655421,2015,RAM,1500,CREW CAB PICKUP 4-DR,Pickup,,Gasoline,16 miles/gallon,23 miles/gallon,5.7L V8 OHV 16V,8A,4WD,38915,24999,excellent,gas,full-size,91001,va,39.1411,-78.1908
1GCVKREC5FZ375118,2015,Chevrolet,Silverado 1500,EXTENDED CAB PICKUP 4-DR,Pickup,,Gasoline,18 miles/gallon,24 miles/gallon,5.3L V8 OHV 16V,6A,4WD,37730,24980,excellent,gas,full-size,93988,va,39.141,-78.1909
2G1FB1E34C9156168,2012,Chevrolet,Camaro,COUPE 2-DR,Coupe,2,Gasoline,17 - 19 miles/gallon,28 - 30 miles/gallon,3.6L V6 DOHC 24V FFV,6A,RWD,25200,11995,good,gas,mid-size,116435,nm,34.8519,-106.691
JF2SH63689H756406,2009,Subaru,Forester,SPORT UTILITY 4-DR,Wagon,4,,20 miles/gallon,26 miles/gallon,2.5L H4 SOHC 16V,4A,AWD,22495,5995,excellent,gas,full-size,170000,va,38.9674,-78.4096
4T3ZF13C9YU307675,2000,Toyota,Sienna,SPORTS VAN,Wagon,5,Gasoline,18 miles/gallon,24 miles/gallon,3.0L V6 DOHC 24V,4A,FWD,25298,4250,excellent,gas,full-size,140000,va,38.9674,-78.4096
2CNDL73F256158836,2005,Chevrolet,Equinox,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,,19 miles/gallon,25 miles/gallon,3.4L V6 OHV 12V,5A,AWD,24660,5450,excellent,gas,full-size,138000,va,38.9674,-78.4096
JTDKB20U657041569,2005,Toyota,Prius,HATCHBACK 4-DR,Hatchback/Liftback/Notchback,4,Gasoline,60 miles/gallon,51 miles/gallon,1.5L L4 DOHC 16V HYBRID,CVT,FWD,20975,5995,excellent,hybrid,mid-size,78000,va,38.9674,-78.4096
KNDPMCAC3H7131746,2017,Kia,Sportage,SPORT UTILITY 4-DR,Wagon,4,Gasoline,21 miles/gallon,25 miles/gallon,2.4L V6 DOHC 24V,6A,AWD,24490,14799,excellent,gas,full-size,44026,va,39.1501,-78.269
3LNHL2JC4AR650770,2010,Lincoln,MKZ,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,,,3.5L V6 DOHC 24V,6A,AWD,36005,7990,excellent,gas,full-size,95000,va,38.9268,-78.1796
JF2SHADC1DH412657,2013,Subaru,Forester,SPORT UTILITY 4-DR,Wagon,4,Gasoline,21 miles/gallon,27 miles/gallon,2.5L H4 SOHC 16V,CVT,AWD,24295,7990,excellent,gas,full-size,147000,va,38.9268,-78.1796
JF2SHADC1DH412657,2013,Subaru,Forester,SPORT UTILITY 4-DR,Wagon,4,Gasoline,21 miles/gallon,27 miles/gallon,2.5L H4 SOHC 16V,CVT,AWD,24295,7990,excellent,gas,full-size,147000,wv,38.9268,-78.1796
1FMCU9DG3BKC24041,2011,Ford,Escape,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,18 - 20 miles/gallon,23 - 26 miles/gallon,3.0L V6 DOHC 24V,6A,4WD,26165,7750,excellent,gas,compact,113000,va,38.9268,-78.1796
5GAERBKWXLJ110353,2020,Buick,Enclave,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,18 miles/gallon,26 miles/gallon,3.6L V6 DOHC 24V,9A,FWD,42000,30995,excellent,gas,full-size,35915,mn,45.8326,-95.3892
5GAERBKWXLJ110353,2020,Buick,Enclave,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,18 miles/gallon,26 miles/gallon,3.6L V6 DOHC 24V,9A,FWD,42000,30995,excellent,gas,full-size,35915,mn,45.8331,-95.3879
KL4CJFSB2GB559389,2016,Buick,Encore,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,23 miles/gallon,30 miles/gallon,1.4L L4 DOHC 16V TURBO,6A,AWD,27855,16500,like new,gas,compact,27000,mn,46.277,-99.6009
1GNSKBE05BR269415,2011,Chevrolet,Tahoe,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Flexible Fuel Vehicle (FFV),15 miles/gallon,21 miles/gallon,5.3L V8 OHV 16V FFV,6A,4WD,45680,15900,excellent,gas,full-size,123000,mn,46.277,-99.6009
1FAHP2E83DG123710,2013,Ford,Taurus,SEDAN 4-DR,Sedan/Saloon,4,Gasoline,19 miles/gallon,29 miles/gallon,3.5L V6 DOHC 24V,6A,FWD,28800,7900,excellent,gas,full-size,82000,mn,46.1855,-100.233
JTDKARFU3G3511876,2016,Toyota,Prius,HATCHBACK 4-DR,Hatchback/Liftback/Notchback,5,Gasoline,58 miles/gallon,53 miles/gallon,1.8L L4 DOHC 16V HYBRID,CVT,FWD,24700,18900,like new,hybrid,mid-size,26000,mn,46.1855,-100.233
5FNRL38709B044967,2009,Honda,Odyssey,SPORTS VAN,Minivan,5,Gasoline,17 miles/gallon,25 miles/gallon,3.5L V6 SOHC 24V,5A,FWD,34755,7990,excellent,gas,full-size,120000,va,38.9268,-78.1796
1FMCU9D74AKC73795,2010,Ford,Escape,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),4,Gasoline,17 - 19 miles/gallon,24 - 25 miles/gallon,2.5L L4 DOHC 16V,6A,AWD,25290,6250,excellent,gas,mid-size,115000,va,38.9268,-78.1796
1GKFK66U63J319567,2003,GMC,Yukon Denali,SPORT UTILITY 4-DR,Sport Utility Vehicle (SUV)/Multi-Purpose Vehicle (MPV),,Gasoline,12 miles/gallon,16 miles/gallon,6.0L V8 OHV 16V,4A,4WD,50960,5990,excellent,gas,full-size,170000,va,38.9268,-78.1796
1FTRF3B6XBEC60050,2011,Ford,F-350 SD,REGULAR CAB PICKUP 2-DR,Pickup,,Gasoline,,,6.2L V8 OHV 16V,6A,4WD,32195,19990,good,gas,full-size,128647,mn,47.9202,-97.045
1FTRF3B6XBEC60050,2011,Ford,F-350 SD,REGULAR CAB PICKUP 2-DR,Pickup,,Gasoline,,,6.2L V8 OHV 16V,6A,4WD,32195,19990,good,gas,full-size,128647,nd,47.9202,-97.045
1FTRF3B6XBEC60050,2011,Ford,F-350 SD,REGULAR CAB PICKUP 2-DR,Pickup,,Gasoline,,,6.2L V8 OHV 16V,6A,4WD,32195,19990,good,gas,full-size,128647,mn,47.9272,-97.0672
